status,event_type,event_subtypes,severity,+linear_reference_km,created,updated,schedule.intervals,schedule.recurring_schedules
INACTIVE,INCIDENT,ROAD_CONSTRUCTION,MAJOR,925.95,2023-06-13 15:30:07,2024-08-18 21:30:23,1980-02-06T11:10:53,Myself onto beyond.
ACTIVE,CONSTRUCTION,ROAD_CONSTRUCTION,MINOR,986.42,2023-10-01 01:28:16,2024-10-02 00:04:38,2004-04-03T19:16:53,Include your see.
ACTIVE,INCIDENT,ROAD_CONSTRUCTION,MINOR,353.31,2024-02-18 11:19:59,2024-03-03 16:37:03,1974-02-20T17:17:28,Section pick oil.
INACTIVE,CONSTRUCTION,ROAD_CONSTRUCTION,MINOR,272.73,2023-12-29 11:40:18,2024-06-04 21:07:13,2015-03-08T02:09:19,Population measure.
INACTIVE,CONSTRUCTION,ROAD_MAINTENANCE,MAJOR,10.91,2024-02-09 05:05:03,2024-10-23 10:30:06,2001-01-25T05:39:46,Attention rate.
INACTIVE,CONSTRUCTION,HAZARD,MINOR,285.59,2024-01-21 23:34:02,2024-01-29 17:44:19,1987-10-09T17:37:09,Third establish.
ACTIVE,INCIDENT,HAZARD,MINOR,692.74,2024-01-31 09:16:05,2024-06-11 04:44:29,2012-07-20T01:40:24,Off market.
ACTIVE,CONSTRUCTION,ROAD_MAINTENANCE,MINOR,322.56,2024-01-27 14:14:13,2025-02-05 08:36:25,2021-09-12T09:23:08,Section traditional.
ACTIVE,CONSTRUCTION,ROAD_MAINTENANCE,MINOR,675.05,2023-04-10 15:23:17,2024-02-06 08:24:40,1996-09-12T20:04:52,Share want play.
ACTIVE,INCIDENT,HAZARD,MAJOR,667.37,2023-07-21 15:21:33,2024-10-18 05:51:54,2007-08-04T01:27:16,Picture other easy.
INACTIVE,INCIDENT,HAZARD,MINOR,712.54,2023-08-10 20:43:37,2024-05-03 19:20:46,1979-07-29T04:10:39,Another always.
ACTIVE,CONSTRUCTION,ROAD_CONSTRUCTION,MAJOR,141.42,2023-09-19 15:04:25,2025-02-12 03:23:41,1972-04-03T12:15:33,Put share everybody.
ACTIVE,INCIDENT,ROAD_MAINTENANCE,MINOR,322.42,2023-08-22 19:00:44,2024-08-15 22:35:31,1976-11-25T17:36:31,Fine ready full.
ACTIVE,CONSTRUCTION,ROAD_CONSTRUCTION,MINOR,717.41,2023-04-23 14:42:41,2024-12-30 07:47:03,1985-09-30T14:23:13,Own there course.
INACTIVE,INCIDENT,HAZARD,MAJOR,286.55,2023-06-03 18:04:40,2024-03-27 00:06:58,1998-01-03T08:20:29,Each need few.
ACTIVE,INCIDENT,HAZARD,MINOR,688.03,2023-03-14 20:51:29,2023-04-23 17:42:19,1971-02-22T01:29:17,Ago go pretty spend.
INACTIVE,INCIDENT,ROAD_MAINTENANCE,MAJOR,589.5,2023-11-18 23:16:07,2024-06-13 05:41:21,1977-09-03T19:36:16,Coach former that.
ACTIVE,CONSTRUCTION,ROAD_CONSTRUCTION,MAJOR,773.89,2023-04-18 11:22:14,2024-11-05 13:05:54,1992-11-22T19:24:36,Vote issue recent.
ACTIVE,CONSTRUCTION,ROAD_MAINTENANCE,MINOR,742.44,2023-07-26 02:45:35,2024-06-14 15:50:36,2006-09-03T23:22:56,Father learn day.
ACTIVE,INCIDENT,ROAD_MAINTENANCE,MAJOR,456.67,2023-05-08 00:40:59,2023-09-25 15:57:53,1978-09-23T16:14:28,Law employee.
